prompt,skill_family,skill_leaf,model,condition,rep,run_id,exit_code,skills_sha,timestamp,skill_available,skill_activation,reached_leaf,fetched_site,fetched_count,model_snapshot,cli_version,total_cost_usd,num_turns,result_subtype,budget_hit,signals_ok,duration_ms
qdrant-search-strategies,qdrant-search-quality,qdrant-search-quality/search-strategies/SKILL.md,sonnet,no-skill,2,qdrant-search-strategies-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T080958Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.02879,1,success,0,1,14343
qdrant-search-strategies,qdrant-search-quality,qdrant-search-quality/search-strategies/SKILL.md,sonnet,with-skill,1,qdrant-search-strategies-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T081010Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.08568514999999999,5,success,0,1,20116
qdrant-search-strategies,qdrant-search-quality,qdrant-search-quality/search-strategies/SKILL.md,sonnet,with-skill,2,qdrant-search-strategies-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T081016Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.07873715,5,success,0,1,20701
qdrant-sliding-time-window,qdrant-scaling,qdrant-scaling/scaling-data-volume/sliding-time-window/SKILL.md,haiku,no-skill,1,qdrant-sliding-time-window-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T081148Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0103897,1,success,0,1,10548
qdrant-sliding-time-window,qdrant-scaling,qdrant-scaling/scaling-data-volume/sliding-time-window/SKILL.md,haiku,no-skill,2,qdrant-sliding-time-window-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T081150Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0062532,1,success,0,1,7401
qdrant-sliding-time-window,qdrant-scaling,qdrant-scaling/scaling-data-volume/sliding-time-window/SKILL.md,haiku,with-skill,1,qdrant-sliding-time-window-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T081200Z,1,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01147095,1,success,0,1,12847
qdrant-sliding-time-window,qdrant-scaling,qdrant-scaling/scaling-data-volume/sliding-time-window/SKILL.md,haiku,with-skill,2,qdrant-sliding-time-window-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T081202Z,1,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0080013,1,success,0,1,11693
qdrant-sliding-time-window,qdrant-scaling,qdrant-scaling/scaling-data-volume/sliding-time-window/SKILL.md,sonnet,no-skill,1,qdrant-sliding-time-window-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T081101Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.034002599999999994,1,success,0,1,12337
qdrant-sliding-time-window,qdrant-scaling,qdrant-scaling/scaling-data-volume/sliding-time-window/SKILL.md,sonnet,no-skill,2,qdrant-sliding-time-window-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T081105Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.025570199999999998,1,success,0,1,12884
qdrant-sliding-time-window,qdrant-scaling,qdrant-scaling/scaling-data-volume/sliding-time-window/SKILL.md,sonnet,with-skill,1,qdrant-sliding-time-window-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T081116Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.0993194,5,success,0,1,29419
qdrant-sliding-time-window,qdrant-scaling,qdrant-scaling/scaling-data-volume/sliding-time-window/SKILL.md,sonnet,with-skill,2,qdrant-sliding-time-window-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T081120Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.0866567,5,success,0,1,26842
qdrant-tenant-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/tenant-scaling/SKILL.md,haiku,no-skill,1,qdrant-tenant-scaling-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T081327Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0087142,1,success,0,1,7358
qdrant-tenant-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/tenant-scaling/SKILL.md,haiku,no-skill,2,qdrant-tenant-scaling-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T081334Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0092554,1,success,0,1,13719
qdrant-tenant-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/tenant-scaling/SKILL.md,haiku,with-skill,1,qdrant-tenant-scaling-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T081337Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01548145,3,success,0,1,14414
qdrant-tenant-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/tenant-scaling/SKILL.md,haiku,with-skill,2,qdrant-tenant-scaling-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T081350Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.013422,3,success,0,1,17315
qdrant-tenant-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/tenant-scaling/SKILL.md,sonnet,no-skill,1,qdrant-tenant-scaling-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T081215Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.04197085,1,success,0,1,17651
qdrant-tenant-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/tenant-scaling/SKILL.md,sonnet,no-skill,2,qdrant-tenant-scaling-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T081216Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.048380849999999996,1,success,0,1,22803
qdrant-tenant-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/tenant-scaling/SKILL.md,sonnet,with-skill,1,qdrant-tenant-scaling-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T081235Z,1,skill_tool,1,1,2,claude-sonnet-5,2.1.220,0.18471469999999998,8,success,0,1,49386
qdrant-tenant-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/tenant-scaling/SKILL.md,sonnet,with-skill,2,qdrant-tenant-scaling-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T081241Z,1,skill_tool,1,1,2,claude-sonnet-5,2.1.220,0.17509894999999998,9,success,0,1,49847
qdrant-version-upgrade,qdrant-version-upgrade,qdrant-version-upgrade/SKILL.md,haiku,no-skill,1,qdrant-version-upgrade-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T081426Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.009285700000000001,1,success,0,1,7511
qdrant-version-upgrade,qdrant-version-upgrade,qdrant-version-upgrade/SKILL.md,haiku,no-skill,2,qdrant-version-upgrade-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T081436Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.005380800000000001,1,success,0,1,5571
qdrant-version-upgrade,qdrant-version-upgrade,qdrant-version-upgrade/SKILL.md,haiku,with-skill,1,qdrant-version-upgrade-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T081436Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.014712450000000002,3,success,0,1,9032
qdrant-version-upgrade,qdrant-version-upgrade,qdrant-version-upgrade/SKILL.md,haiku,with-skill,2,qdrant-version-upgrade-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T081444Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01179,3,success,0,1,11702
qdrant-version-upgrade,qdrant-version-upgrade,qdrant-version-upgrade/SKILL.md,sonnet,no-skill,1,qdrant-version-upgrade-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T081354Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.03812835,2,success,0,1,8082
qdrant-version-upgrade,qdrant-version-upgrade,qdrant-version-upgrade/SKILL.md,sonnet,no-skill,2,qdrant-version-upgrade-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T081405Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.035726,2,success,0,1,12498
qdrant-version-upgrade,qdrant-version-upgrade,qdrant-version-upgrade/SKILL.md,sonnet,with-skill,1,qdrant-version-upgrade-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T081410Z,1,skill_tool,0,0,0,claude-sonnet-5,2.1.220,0.05551204999999999,3,success,0,1,14149
qdrant-version-upgrade,qdrant-version-upgrade,qdrant-version-upgrade/SKILL.md,sonnet,with-skill,2,qdrant-version-upgrade-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T081420Z,1,skill_tool,0,0,0,claude-sonnet-5,2.1.220,0.043550900000000003,3,success,0,1,13682
qdrant-vertical-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/vertical-scaling/SKILL.md,haiku,no-skill,1,qdrant-vertical-scaling-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T081618Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.012000950000000002,1,success,0,1,12116
qdrant-vertical-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/vertical-scaling/SKILL.md,haiku,no-skill,2,qdrant-vertical-scaling-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T081626Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.008308699999999999,1,success,0,1,13099
qdrant-vertical-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/vertical-scaling/SKILL.md,haiku,with-skill,1,qdrant-vertical-scaling-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T081633Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.015442250000000001,3,success,0,1,14467
qdrant-vertical-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/vertical-scaling/SKILL.md,haiku,with-skill,2,qdrant-vertical-scaling-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T081641Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.012330599999999999,3,success,0,1,13748
qdrant-vertical-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/vertical-scaling/SKILL.md,sonnet,no-skill,1,qdrant-vertical-scaling-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T081449Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.07204135,1,success,0,1,41054
qdrant-vertical-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/vertical-scaling/SKILL.md,sonnet,no-skill,2,qdrant-vertical-scaling-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T081459Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.0715279,1,success,0,1,48953
qdrant-vertical-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/vertical-scaling/SKILL.md,sonnet,with-skill,1,qdrant-vertical-scaling-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T081532Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.11729329999999999,5,success,0,1,43487
qdrant-vertical-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/vertical-scaling/SKILL.md,sonnet,with-skill,2,qdrant-vertical-scaling-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T081550Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.0993979,6,success,0,1,32279
